             open   high  close    low     volume  price_change  p_change  \
date                                                                        
2016-06-22  59.25  61.60  61.03  58.71   42614.53          0.86      1.43   
2016-06-21  60.88  63.55  60.18  58.80   60079.16         -0.48     -0.79   
2016-06-20  59.00  63.56  60.89  56.89   73767.89          1.54      2.60   
2016-06-17  53.93  59.35  59.35  53.93   68823.69          5.40     10.01   
2016-06-16  53.50  55.87  53.91  52.90   33751.55          0.94      1.77   
2016-06-15  49.30  54.88  52.90  49.01   39922.52          2.92      5.84   
2016-06-14  48.80  50.90  49.99  48.50   26192.12          0.60      1.22   
2016-06-13  52.70  53.44  49.39  49.39   46941.10         -5.49    -10.00   
2016-06-08  57.00  57.00  54.83  54.81   42271.94         -2.86     -4.96   
2016-06-07  54.50  58.49  57.74  54.31   53676.81          3.07      5.62   
2016-06-06  54.08  55.79  54.66  53.35   35527.49          0.32      0.59   
2016-06-03  55.88  57.50  54.30  54.28   54067.40         -1.69     -3.02   
2016-06-02  52.88  57.58  55.92  52.81   62091.63          2.62      4.92   
2016-06-01  51.70  56.50  53.30  51.70   62712.19          0.93      1.78   
2016-05-31  49.60  53.58  52.30  49.42   59623.06          2.63      5.29   
2016-05-30  48.99  51.55  49.64  47.72   43690.32         -0.05     -0.10   
2016-05-27  50.94  52.59  49.68  49.63   66962.88         -2.09     -4.04   
2016-05-26  48.61  51.89  51.79  46.83   76344.87          2.36      4.77   
2016-05-25  47.71  51.80  49.44  47.42   83686.09          2.13      4.50   
2016-05-24  48.43  48.89  47.27  46.83   61305.01         -2.21     -4.47   
2016-05-23  45.70  50.77  49.53  45.60   93487.42          3.38      7.32   
2016-05-20  42.90  46.60  46.20  42.50   71938.94          2.19      4.98   
2016-05-19  44.91  45.40  44.00  43.11   61489.26         -0.69     -1.54   
2016-05-18  47.00  47.00  44.57  44.27   95080.94         -4.62     -9.39   
2016-05-17  45.28  49.19  49.19  45.28   78435.27          4.47     10.00   
2016-05-16  47.30  47.49  44.76  43.11  115868.05          0.85      1.94   
2016-05-13  43.90  43.91  43.91  42.55   49395.95          3.99      9.99   
2016-05-12  39.92  39.92  39.92  39.92    9695.49          3.63     10.00   
